keystroke: 1, 1621863451.023913
keystroke: +, 1621863451.241614
keystroke: 2, 1621863451.433985
keystroke: +, 1621863452.1348429
keystroke: 3, 1621863452.345865
keystroke: +, 1621863452.54662
keystroke: 4, 1621863452.745441
keystroke: +, 1621863452.995344
keystroke: 5, 1621863453.274751
keystroke: +, 1621863453.571588
keystroke: 6, 1621863453.845066
keystroke: +, 1621863454.103926
keystroke: 7, 1621863454.499325
keystroke: +, 1621863454.7715719
keystroke: 8, 1621863455.059623
keystroke: +, 1621863455.3618062
keystroke: 9, 1621863455.7428968
keystroke: +, 1621863456.085114
keystroke: 1, 1621863456.420785
keystroke: 0, 1621863456.827672
keystroke: +, 1621863457.0975628
keystroke: 1, 1621863457.572902
keystroke: 1, 1621863457.9193542
keystroke: +, 1621863458.159629
keystroke: 1, 1621863458.428749
keystroke: 2, 1621863458.656855
keystroke: +, 1621863458.932697
keystroke: 1, 1621863459.15058
keystroke: 3, 1621863459.326653
keystroke: +, 1621863459.611679
keystroke: 1, 1621863459.818424
keystroke: 4, 1621863460.011022
keystroke: +, 1621863460.2499058
keystroke: 1, 1621863460.5429819
keystroke: 5, 1621863460.7346618
keystroke: +, 1621863461.0206342
keystroke: 1, 1621863461.2336488
keystroke: 6, 1621863461.45774
keystroke: +, 1621863461.706778
keystroke: 1, 1621863461.907548
keystroke: 7, 1621863462.079792
keystroke: +, 1621863462.357683
keystroke: 1, 1621863462.619106
keystroke: 8, 1621863462.751533
keystroke: +, 1621863463.0746439
keystroke: 1, 1621863463.222713
keystroke: 9, 1621863463.671133
keystroke: +, 1621863464.04611
keystroke: 2, 1621863464.4824
keystroke: 0, 1621863465.074075
keystroke: return, 1621863465.754595
