button: 1, 1621863384.552423
button: +, 1621863385.445673
button: 2, 1621863385.994009
button: +, 1621863386.737524
button: 3, 1621863387.3037922
button: +, 1621863387.890701
button: 4, 1621863388.395008
button: +, 1621863389.185193
button: 5, 1621863389.6946402
button: +, 1621863390.442869
button: 6, 1621863390.941089
button: +, 1621863391.470279
button: 7, 1621863392.06109
button: +, 1621863392.586721
button: 8, 1621863393.63776
button: +, 1621863394.29376
button: 9, 1621863394.7789838
button: +, 1621863395.385911
button: 1, 1621863396.142926
button: 0, 1621863397.106827
button: +, 1621863397.7360609
button: 1, 1621863398.4074008
button: 1, 1621863398.5456672
button: +, 1621863400.560867
button: 1, 1621863401.3572512
button: 2, 1621863401.8907032
button: +, 1621863403.614709
button: 1, 1621863404.631409
button: 3, 1621863405.1721961
button: +, 1621863405.868366
button: 1, 1621863406.515645
button: 4, 1621863406.984747
button: +, 1621863407.640485
button: 1, 1621863408.307234
button: 5, 1621863409.246327
button: +, 1621863410.1444569
button: 1, 1621863410.86444
button: 6, 1621863411.3980129
button: +, 1621863412.172241
button: 1, 1621863413.060999
button: 7, 1621863413.683807
button: +, 1621863414.306842
button: 1, 1621863415.156147
button: 8, 1621863415.7068748
button: +, 1621863416.261633
button: 1, 1621863417.507113
button: 9, 1621863418.368138
button: +, 1621863418.850181
button: 2, 1621863419.594094
button: 0, 1621863420.420248
button: =, 1621863421.291553
