button: 1, 1621863641.9982896
button: +, 1621863642.6300344
button: 2, 1621863643.1181405
button: +, 1621863643.5903373
button: 3, 1621863644.0544922
button: +, 1621863644.5182846
button: 4, 1621863644.9504273
button: +, 1621863645.4775271
button: 5, 1621863645.9176955
button: +, 1621863646.4299314
button: 6, 1621863646.9017844
button: +, 1621863647.365785
button: 7, 1621863647.813852
button: +, 1621863648.2618632
button: 8, 1621863648.7099237
button: +, 1621863649.1579406
button: 9, 1621863649.661989
button: +, 1621863650.1260185
button: 1, 1621863650.6250324
button: 0, 1621863650.9982536
button: +, 1621863651.5822499
button: 1, 1621863652.110281
button: 1, 1621863652.4062634
button: +, 1621863652.9264553
button: 1, 1621863653.4905949
button: 2, 1621863653.7664125
button: +, 1621863654.278337
button: 1, 1621863654.775717
button: 3, 1621863655.1095314
button: +, 1621863655.7495246
button: 1, 1621863656.327772
button: 4, 1621863656.5656517
button: +, 1621863657.1451285
button: 1, 1621863657.6297286
button: 5, 1621863657.9257631
button: +, 1621863658.4457443
button: 1, 1621863658.9339502
button: 6, 1621863659.3179634
button: +, 1621863659.837787
button: 1, 1621863660.3179958
button: 7, 1621863660.6922066
button: +, 1621863661.2379758
button: 1, 1621863661.7361326
button: 8, 1621863662.1181102
button: +, 1621863662.5821733
button: 1, 1621863663.0621383
button: 9, 1621863663.4703224
button: +, 1621863663.976872
button: 2, 1621863664.485366
button: 0, 1621863664.829404
button: =, 1621863665.6537583
