keystroke: 1, 1621863695.3148496
keystroke: +, 1621863695.6254044
keystroke: return, 1621863695.9855833
Can't end on an operator you can use ce or backspace to undo the last button press
keystroke: 2, 1621863696.4653628
keystroke: +, 1621863696.849389
keystroke: 3, 1621863697.257317
keystroke: +, 1621863697.6173992
keystroke: 4, 1621863697.985503
keystroke: +, 1621863698.3854675
keystroke: 5, 1621863698.7372997
keystroke: +, 1621863699.1053696
keystroke: 6, 1621863699.4893622
keystroke: +, 1621863699.8335216
keystroke: 7, 1621863700.1935463
keystroke: +, 1621863700.4813433
keystroke: 8, 1621863700.809223
keystroke: +, 1621863701.073325
keystroke: 9, 1621863701.3213987
keystroke: +, 1621863701.6013236
keystroke: 1, 1621863702.9053721
keystroke: 0, 1621863703.4013658
keystroke: +, 1621863703.7531812
keystroke: 1, 1621863705.2413754
keystroke: 1, 1621863705.3693342
keystroke: +, 1621863705.657293
keystroke: 1, 1621863706.0492837
keystroke: 2, 1621863706.2492857
keystroke: +, 1621863706.5213175
keystroke: 1, 1621863706.7853696
keystroke: 3, 1621863706.9773004
keystroke: +, 1621863707.2173495
keystroke: 1, 1621863707.4654372
keystroke: 4, 1621863707.6573582
keystroke: +, 1621863707.889375
keystroke: 1, 1621863708.1134026
keystroke: 5, 1621863708.3774261
keystroke: +, 1621863708.6013155
keystroke: 1, 1621863708.7772908
keystroke: 6, 1621863709.1053631
keystroke: +, 1621863709.4013345
keystroke: 1, 1621863709.6093378
keystroke: 7, 1621863709.9613185
keystroke: +, 1621863710.1214867
keystroke: 1, 1621863710.3856108
keystroke: 8, 1621863710.714008
keystroke: +, 1621863710.9535916
keystroke: 1, 1621863711.2495987
keystroke: 9, 1621863711.7614954
keystroke: +, 1621863711.897542
keystroke: 2, 1621863712.8655086
keystroke: 0, 1621863713.3453484
keystroke: return, 1621863713.8333578
