keystroke: 3, 1621863564.650173
keystroke: *, 1621863569.052951
keystroke: 3, 1621863569.39956
keystroke: +, 1621863570.300663
keystroke: 4, 1621863570.7756648
keystroke: *, 1621863571.1216068
keystroke: 4, 1621863571.489007
keystroke: return, 1621863573.2764301
keystroke: return, 1621863573.4251132
keystroke: *, 1621863574.598928
keystroke: 1, 1621863575.016479
keystroke: 5, 1621863575.2529228
keystroke: ., 1621863575.5916622
keystroke: 2, 1621863575.7036228
keystroke: return, 1621863575.915903
