keystroke: 1, 1621863862.4736133
keystroke: +, 1621863862.6814303
keystroke: 2, 1621863862.8972757
keystroke: +, 1621863863.1213837
keystroke: 3, 1621863863.3214386
keystroke: +, 1621863863.5373843
keystroke: 4, 1621863863.7854593
keystroke: +, 1621863864.0013967
keystroke: 5, 1621863864.2413852
keystroke: +, 1621863864.4414568
keystroke: 6, 1621863864.6654067
keystroke: +, 1621863864.8573802
keystroke: 7, 1621863865.073369
keystroke: +, 1621863865.2974284
keystroke: 8, 1621863865.5133383
keystroke: +, 1621863865.6812894
keystroke: 9, 1621863865.953368
keystroke: +, 1621863866.137463
keystroke: 1, 1621863866.5374653
keystroke: 0, 1621863866.9694405
keystroke: +, 1621863867.3614883
keystroke: 1, 1621863867.6814215
keystroke: 1, 1621863867.9854426
keystroke: +, 1621863868.2017224
keystroke: 1, 1621863868.4893954
keystroke: 2, 1621863868.673457
keystroke: +, 1621863868.921425
keystroke: 1, 1621863869.1854143
keystroke: 3, 1621863869.441398
keystroke: +, 1621863869.6654277
keystroke: 1, 1621863869.8654172
keystroke: 4, 1621863870.0814052
keystroke: +, 1621863870.321378
keystroke: 1, 1621863870.5214071
keystroke: 5, 1621863870.7693384
keystroke: +, 1621863870.9614103
keystroke: 1, 1621863871.185425
keystroke: 6, 1621863871.4894161
keystroke: +, 1621863871.6654375
keystroke: 1, 1621863871.937443
keystroke: 7, 1621863872.289446
keystroke: +, 1621863872.441503
keystroke: 1, 1621863872.8174307
keystroke: 8, 1621863873.2579074
keystroke: +, 1621863873.4254014
keystroke: 1, 1621863873.785335
keystroke: 9, 1621863874.5534203
keystroke: +, 1621863874.825504
keystroke: 2, 1621863875.5534303
keystroke: 0, 1621863876.0814757
keystroke: return, 1621863876.3614912
