keystroke: 1, 1621863665.41889
keystroke: +, 1621863665.703493
keystroke: 2, 1621863665.850699
keystroke: +, 1621863666.2119129
keystroke: 3, 1621863666.324084
keystroke: +, 1621863666.6485388
keystroke: 4, 1621863666.865063
keystroke: +, 1621863667.096042
keystroke: 5, 1621863667.283217
keystroke: +, 1621863667.4998138
keystroke: 6, 1621863667.744375
keystroke: +, 1621863667.978247
keystroke: 7, 1621863668.178453
keystroke: +, 1621863668.42842
keystroke: 8, 1621863668.665149
keystroke: +, 1621863668.930529
keystroke: 9, 1621863669.2232451
keystroke: +, 1621863669.4898381
keystroke: 1, 1621863669.9113102
keystroke: 0, 1621863670.385172
keystroke: +, 1621863671.317255
keystroke: 1, 1621863671.529521
keystroke: 1, 1621863671.763658
keystroke: +, 1621863672.16542
keystroke: 1, 1621863672.3411121
keystroke: 2, 1621863672.481076
keystroke: +, 1621863672.723091
keystroke: 1, 1621863672.85612
keystroke: 3, 1621863672.988649
keystroke: +, 1621863673.2720718
keystroke: 1, 1621863673.42134
keystroke: 4, 1621863673.600828
keystroke: +, 1621863673.9120939
keystroke: 1, 1621863674.086994
keystroke: 5, 1621863674.234817
keystroke: +, 1621863674.783991
keystroke: 1, 1621863674.914837
keystroke: 6, 1621863675.062804
keystroke: +, 1621863675.3767948
keystroke: 1, 1621863675.5529048
keystroke: 7, 1621863675.732872
keystroke: +, 1621863676.173641
keystroke: 1, 1621863676.349498
keystroke: 8, 1621863676.631548
keystroke: +, 1621863680.716604
keystroke: 1, 1621863681.166065
keystroke: 9, 1621863681.598083
keystroke: +, 1621863682.077319
keystroke: 2, 1621863682.3719912
keystroke: 0, 1621863682.845831
keystroke: return, 1621863684.255137
